Id,Class
2498, 2
2499, 2
2500, 2
2501, 2
2502, 2
2503, 2
2504, 4
2505, 23
2506, 4
2507, 23
2508, 6
2509, 4
2510, 4
2511, 37
2512, 37
2513, 37
2514, 37
2515, 37
2516, 39
2517, 39
2518, 39
2519, 39
2520, 39
2521, 39
2522, 39
2523, 39
2524, 39
2525, 6
2526, 39
2527, 4
2528, 4
2529, 4
2530, 2
2531, 2
2532, 2
2533, 2
2534, 2
2535, 2
2536, 2
2537, 2
2538, 2
2539, 31
2540, 31
2541, 31
2542, 31
2543, 31
2544, 5
2545, 5
2546, 29
2547, 29
2548, 29
2549, 29
2550, 31
2551, 31
2552, 31
2553, 31
2554, 8
2555, 2
2556, 2
2557, 2
2558, 2
2559, 2
2560, 2
2561, 2
2562, 2
2563, 2
2564, 2
2565, 2
2566, 2
2567, 2
2568, 2
2569, 2
2570, 2
2571, 2
2572, 2
2573, 2
2574, 31
2575, 31
2576, 31
2577, 34
2578, 34
2579, 31
2580, 31
2581, 24
2582, 28
2583, 5
2584, 5
2585, 29
2586, 24
2587, 24
2588, 25
2589, 25
2590, 25
2591, 25
2592, 25
2593, 25
2594, 25
2595, 25
2596, 25
2597, 37
2598, 25
2599, 25
2600, 15
2601, 28
2602, 15
2603, 15
2604, 15
2605, 15
2606, 15
2607, 6
2608, 6
2609, 31
2610, 31
2611, 31
2612, 34
2613, 31
2614, 31
2615, 31
2616, 30
2617, 31
2618, 31
2619, 24
2620, 24
2621, 15
2622, 15
2623, 15
2624, 15
2625, 24
2626, 29
2627, 2
2628, 2
2629, 2
2630, 2
2631, 2
2632, 2
2633, 2
2634, 2
2635, 2
2636, 2
2637, 2
2638, 2
2639, 2
2640, 2
2641, 27
2642, 39
2643, 27
2644, 27
2645, 39
2646, 39
2647, 39
2648, 39
2649, 5
2650, 5
2651, 19
2652, 19
2653, 19
2654, 4
2655, 32
2656, 4
2657, 4
2658, 4
2659, 27
2660, 27
2661, 36
2662, 36
2663, 10
2664, 36
2665, 36
2666, 36
2667, 36
2668, 31
2669, 31
2670, 5
2671, 5
2672, 5
2673, 5
2674, 5
2675, 19
2676, 19
2677, 19
2678, 4
2679, 4
2680, 4
2681, 23
2682, 23
2683, 23
2684, 0
2685, 0
2686, 12
2687, 12
2688, 12
2689, 12
2690, 12
2691, 9
2692, 9
2693, 9
2694, 9
2695, 9
2696, 26
2697, 26
2698, 26
2699, 26
2700, 26
2701, 26
2702, 26
2703, 26
2704, 26
2705, 26
2706, 26
2707, 26
2708, 31
2709, 10
2710, 31
2711, 4
2712, 4
2713, 4
2714, 0
2715, 0
2716, 28
2717, 5
2718, 0
2719, 0
2720, 0
2721, 0
2722, 0
2723, 0
2724, 0
2725, 0
2726, 0
2727, 0
2728, 0
2729, 0
2730, 0
2731, 0
2732, 0
2733, 0
2734, 0
2735, 0
2736, 0
2737, 0
2738, 0
2739, 0
2740, 0
2741, 0
2742, 0
2743, 0
2744, 0
2745, 0
2746, 0
2747, 0
2748, 0
2749, 0
2750, 0
2751, 0
2752, 0
2753, 0
2754, 0
2755, 0
2756, 0
2757, 0
2758, 0
2759, 0
2760, 0
2761, 0
2762, 0
2763, 0
2764, 0
2765, 0
2766, 0
2767, 0
2768, 0
2769, 36
2770, 27
2771, 27
2772, 27
2773, 14
2774, 14
2775, 27
2776, 5
2777, 5
2778, 5
2779, 5
2780, 5
2781, 5
2782, 5
2783, 12
2784, 12
2785, 12
2786, 12
2787, 12
2788, 27
2789, 27
2790, 27
2791, 27
2792, 27
2793, 39
2794, 6
2795, 19
2796, 4
2797, 2
2798, 4
2799, 2
2800, 4
2801, 11
2802, 11
2803, 11
2804, 2
2805, 31
2806, 30
2807, 5
2808, 5
2809, 5
2810, 5
2811, 5
2812, 5
2813, 39
2814, 39
2815, 39
2816, 39
2817, 39
2818, 39
2819, 39
2820, 39
2821, 14
2822, 14
2823, 39
2824, 39
2825, 7
2826, 27
2827, 27
2828, 27
2829, 27
2830, 25
2831, 25
2832, 37
2833, 25
2834, 25
2835, 37
2836, 25
2837, 25
2838, 4
2839, 32
2840, 32
2841, 6
2842, 6
2843, 32
2844, 32
2845, 32
2846, 6
2847, 35
2848, 35
2849, 35
2850, 35
2851, 35
2852, 35
2853, 6
2854, 35
2855, 6
2856, 37
2857, 26
2858, 26
2859, 26
2860, 37
2861, 37
2862, 37
2863, 37
2864, 37
2865, 37
2866, 37
2867, 25
2868, 37
2869, 19
2870, 19
2871, 19
2872, 5
2873, 27
2874, 3
2875, 3
2876, 39
2877, 5
2878, 5
2879, 5
2880, 5
2881, 5
2882, 39
2883, 39
2884, 6
2885, 6
2886, 6
2887, 6
2888, 0
2889, 0
2890, 0
2891, 0
2892, 35
2893, 35
2894, 35
2895, 35
2896, 6
2897, 35
2898, 36
2899, 40
2900, 40
2901, 10
2902, 10
2903, 31
2904, 19
2905, 19
2906, 19
2907, 19
2908, 19
2909, 19
2910, 19
2911, 29
2912, 29
2913, 29
2914, 39
2915, 39
2916, 39
2917, 39
2918, 39
2919, 39
2920, 39
2921, 27
2922, 27
2923, 27
2924, 31
2925, 5
2926, 19
2927, 19
2928, 19
2929, 24
2930, 24
2931, 24
2932, 24
2933, 29
2934, 24
2935, 40
2936, 40
2937, 40
2938, 36
2939, 36
2940, 36
2941, 36
2942, 36
2943, 36
2944, 36
2945, 36
2946, 36
2947, 36
2948, 5
2949, 5
2950, 5
2951, 5
2952, 5
2953, 5
2954, 5
2955, 27
2956, 27
2957, 27
2958, 27
2959, 27
2960, 19
2961, 4
2962, 27
2963, 19
2964, 19
2965, 19
2966, 19
2967, 19
2968, 18
2969, 16
2970, 11
2971, 11
2972, 11
2973, 11
2974, 11
2975, 11
2976, 11
2977, 11
2978, 11
2979, 11
2980, 16
2981, 0
2982, 0
2983, 39
2984, 0
2985, 0
2986, 0
2987, 0
2988, 0
2989, 0
2990, 0
2991, 0
2992, 0
2993, 0
2994, 0
2995, 0
2996, 0
2997, 0
2998, 0
2999, 0
3000, 0
3001, 0
3002, 0
3003, 0
3004, 0
3005, 0
3006, 0
3007, 0
3008, 0
3009, 0
3010, 0
3011, 0
3012, 0
3013, 0
3014, 0
3015, 0
3016, 0
3017, 0
3018, 0
3019, 0
3020, 0
3021, 0
3022, 0
3023, 0
3024, 0
3025, 0
3026, 0
3027, 0
3028, 0
3029, 0
3030, 0
3031, 0
3032, 0
3033, 0
3034, 0
3035, 0
3036, 0
3037, 0
3038, 0
3039, 0
3040, 0
3041, 0
3042, 0
3043, 0
3044, 0
3045, 0
3046, 0
3047, 0
3048, 0
3049, 0
3050, 0
3051, 0
3052, 0
3053, 0
3054, 0
3055, 0
3056, 0
3057, 0
3058, 0
3059, 0
3060, 0
3061, 36
3062, 36
3063, 36
3064, 36
3065, 36
3066, 36
3067, 36
3068, 19
3069, 19
3070, 19
3071, 4
3072, 19
3073, 23
3074, 23
3075, 2
3076, 2
3077, 2
3078, 2
3079, 2
3080, 2
3081, 2
3082, 2
3083, 2
3084, 2
3085, 29
3086, 27
3087, 27
3088, 27
3089, 27
3090, 27
3091, 31
3092, 27
3093, 31
3094, 31
3095, 28
3096, 28
3097, 28
3098, 28
3099, 28
3100, 28
3101, 28
3102, 28
3103, 27
3104, 27
3105, 5
3106, 5
3107, 5
3108, 5
3109, 7
3110, 39
3111, 39
3112, 39
3113, 39
3114, 39
3115, 39
3116, 13
3117, 13
3118, 28
3119, 28
3120, 28
3121, 28
3122, 28
3123, 28
3124, 28
3125, 28
3126, 36
3127, 36
3128, 36
3129, 36
3130, 36
3131, 36
3132, 26
3133, 26
3134, 37
3135, 26
3136, 26
3137, 37
3138, 5
3139, 34
3140, 30
3141, 30
3142, 0
3143, 0
3144, 29
3145, 0
3146, 0
3147, 4
3148, 0
3149, 0
3150, 12
3151, 12
3152, 12
3153, 30
3154, 30
3155, 30
3156, 30
3157, 30
3158, 30
3159, 30
3160, 30
3161, 30
3162, 8
3163, 2
3164, 2
3165, 2
3166, 2
3167, 0
3168, 0
3169, 0
3170, 32
3171, 32
3172, 15
3173, 15
3174, 30
3175, 37
3176, 31
3177, 31
3178, 31
3179, 15
3180, 15
3181, 28
3182, 15
3183, 29
3184, 27
3185, 31
3186, 27
3187, 19
3188, 19
3189, 19
3190, 19
3191, 4
3192, 4
3193, 4
3194, 37
3195, 37
3196, 37
3197, 37
3198, 37
3199, 37
3200, 37
3201, 26
3202, 37
3203, 26
3204, 26
3205, 26
3206, 26
3207, 26
3208, 10
3209, 10
3210, 10
3211, 10
3212, 10
3213, 10
3214, 31
3215, 27
3216, 4
3217, 4
3218, 4
3219, 19
3220, 31
3221, 27
3222, 31
3223, 14
3224, 13
3225, 14
3226, 13
3227, 14
3228, 35
3229, 13
3230, 5
3231, 5
3232, 5
3233, 5
3234, 5
3235, 19
3236, 19
3237, 5
3238, 19
3239, 19
3240, 19
3241, 0
3242, 0
3243, 0
3244, 0
3245, 0
3246, 0
3247, 0
3248, 0
3249, 0
3250, 0
3251, 0
3252, 0
3253, 0
3254, 0
3255, 0
3256, 0
3257, 0
3258, 0
3259, 0
3260, 0
3261, 0
3262, 0
3263, 0
3264, 0
3265, 0
3266, 0
3267, 0
3268, 0
3269, 0
3270, 0
3271, 0
3272, 0
3273, 0
3274, 0
3275, 0
3276, 0
3277, 0
3278, 0
3279, 0
3280, 0
3281, 0
3282, 0
3283, 0
3284, 32
3285, 19
3286, 29
3287, 19
3288, 31
3289, 31
3290, 19
3291, 19
3292, 27
3293, 27
3294, 14
3295, 27
3296, 14
3297, 14
3298, 14
3299, 14
3300, 14
3301, 27
3302, 27
3303, 27
3304, 27
3305, 27
3306, 31
3307, 2
3308, 2
3309, 2
3310, 2
3311, 2
3312, 2
3313, 2
3314, 2
3315, 2
3316, 16
3317, 4
3318, 18
3319, 19
3320, 4
3321, 27
3322, 39
3323, 14
3324, 14
3325, 14
3326, 39
3327, 39
3328, 14
3329, 14
3330, 14
3331, 14
3332, 39
3333, 39
3334, 2
3335, 2
3336, 2
3337, 2
3338, 2
3339, 2
3340, 2
3341, 4
3342, 4
3343, 4
3344, 27
3345, 27
3346, 27
3347, 25
3348, 3
3349, 5
3350, 28
3351, 28
3352, 28
3353, 28
3354, 28
3355, 28
3356, 28
3357, 30
3358, 27
3359, 31
3360, 31
3361, 27
3362, 27
3363, 8
3364, 2
3365, 2
3366, 2
3367, 2
3368, 2
3369, 4
3370, 4
3371, 32
3372, 35
3373, 35
3374, 35
3375, 32
3376, 35
3377, 35
3378, 36
3379, 36
3380, 36
3381, 36
3382, 36
3383, 36
3384, 36
3385, 36
3386, 36
3387, 35
3388, 4
3389, 4
3390, 23
3391, 2
3392, 23
3393, 2
3394, 2
3395, 2
3396, 2
3397, 2
3398, 2
3399, 2
3400, 2
3401, 31
3402, 31
3403, 5
3404, 5
3405, 28
3406, 28
3407, 5
3408, 5
3409, 39
3410, 39
3411, 39
3412, 39
3413, 39
3414, 39
3415, 13
3416, 5
3417, 5
3418, 5
3419, 5
3420, 5
3421, 5
3422, 5
3423, 5
3424, 28
3425, 28
3426, 31
3427, 19
3428, 15
3429, 31
3430, 19
3431, 19
3432, 39
3433, 39
3434, 40
3435, 40
3436, 36
3437, 36
3438, 36
3439, 36
3440, 36
3441, 36
3442, 36
3443, 34
3444, 26
3445, 34
3446, 26
3447, 26
3448, 34
3449, 5
3450, 5
3451, 5
3452, 5
3453, 5
3454, 5
3455, 5
3456, 29
3457, 29
3458, 31
3459, 31
3460, 31
3461, 4
3462, 32
3463, 0
3464, 4
3465, 15
3466, 4
3467, 32
3468, 35
3469, 35
3470, 35
3471, 35
3472, 4
3473, 35
3474, 35
3475, 36
3476, 36
3477, 36
3478, 26
3479, 26
3480, 34
3481, 34
3482, 34
3483, 26
3484, 26
3485, 10
3486, 10
3487, 10
3488, 31
3489, 31
3490, 31
3491, 31
3492, 31
3493, 31
3494, 31
3495, 2
3496, 4
3497, 2
3498, 2
3499, 2
3500, 2
3501, 2
3502, 2
3503, 2
3504, 2
3505, 2
3506, 2
3507, 2
3508, 2
3509, 2
3510, 2
3511, 2
3512, 32
3513, 4
3514, 4
3515, 19
3516, 19
3517, 19
3518, 40
3519, 40
3520, 40
3521, 36
3522, 36
3523, 36
3524, 36
3525, 36
3526, 36
3527, 4
3528, 4
3529, 0
3530, 6
3531, 6
3532, 0
3533, 0
3534, 0
3535, 0
3536, 0
3537, 4
3538, 4
3539, 4
3540, 2
3541, 2
3542, 2
3543, 2
3544, 2
3545, 2
3546, 2
3547, 2
3548, 2
3549, 2
3550, 2
3551, 2
3552, 2
3553, 2
3554, 2
3555, 2
3556, 8
3557, 2
3558, 6
3559, 32
3560, 0
3561, 0
3562, 0
3563, 0
3564, 0
3565, 0
3566, 0
3567, 0
3568, 0
3569, 0
3570, 0
3571, 0
3572, 0
3573, 0
3574, 0
3575, 0
3576, 0
3577, 0
3578, 0
3579, 0
3580, 0
3581, 0
3582, 0
3583, 0
3584, 0
3585, 0
3586, 0
3587, 0
3588, 0
3589, 0
3590, 0
3591, 0
3592, 0
3593, 0
3594, 0
3595, 0
3596, 0
3597, 0
3598, 0
3599, 0
3600, 0
3601, 0
3602, 0
3603, 0
3604, 4
3605, 4
3606, 0
3607, 0
3608, 0
3609, 0
3610, 0
3611, 0
3612, 0
3613, 0
3614, 0
3615, 0
3616, 0
3617, 0
3618, 0
3619, 0
3620, 0
3621, 0
3622, 0
3623, 0
3624, 0
3625, 0
3626, 0
3627, 0
3628, 0
3629, 0
3630, 0
3631, 0
3632, 0
3633, 0
3634, 2
3635, 2
3636, 2
3637, 2
3638, 2
3639, 2
3640, 2
3641, 2
3642, 2
3643, 2
3644, 31
3645, 33
3646, 30
3647, 33
3648, 30
3649, 30
3650, 33
3651, 33
3652, 33
3653, 30
3654, 30
3655, 30
3656, 32
3657, 32
3658, 4
3659, 23
3660, 6
3661, 6
3662, 6
3663, 6
3664, 6
3665, 6
3666, 6
3667, 32
3668, 23
3669, 23
3670, 9
3671, 9
3672, 9
3673, 9
3674, 9
3675, 26
3676, 37
3677, 37
3678, 37
3679, 37
3680, 37
3681, 37
3682, 37
3683, 25
3684, 25
3685, 2
3686, 2
3687, 2
3688, 2
3689, 2
3690, 8
3691, 8
3692, 8
3693, 31
3694, 27
3695, 8
3696, 8
3697, 8
3698, 8
3699, 8
3700, 8
3701, 8
3702, 8
3703, 2
3704, 2
3705, 2
3706, 2
3707, 27
3708, 3
3709, 3
3710, 3
3711, 27
3712, 5
3713, 5
3714, 5
3715, 5
3716, 5
3717, 27
3718, 27
3719, 31
3720, 27
3721, 27
3722, 8
3723, 8
3724, 8
3725, 8
3726, 8
3727, 8
3728, 8
3729, 4
3730, 4
3731, 18
3732, 16
3733, 11
3734, 11
3735, 18
3736, 18
3737, 18
3738, 18
3739, 40
3740, 40
3741, 40
3742, 40
3743, 40
3744, 40
3745, 36
3746, 36
3747, 31
3748, 24
3749, 24
3750, 24
3751, 24
3752, 4
3753, 4
3754, 4
3755, 0
3756, 5
3757, 28
3758, 28
3759, 28
3760, 28
3761, 28
3762, 28
3763, 14
3764, 14
3765, 14
3766, 14
3767, 14
3768, 14
3769, 14
3770, 14
3771, 39
3772, 27
3773, 31
3774, 19
3775, 19
3776, 19
3777, 19
3778, 29
3779, 29
3780, 29
3781, 31
3782, 31
3783, 31
3784, 23
3785, 23
3786, 23
3787, 23
3788, 23
3789, 23
3790, 23
3791, 23
3792, 23
3793, 23
3794, 23
3795, 23
3796, 23
3797, 23
3798, 12
3799, 12
3800, 9
3801, 9
3802, 9
3803, 9
3804, 37
3805, 37
3806, 37
3807, 37
3808, 25
3809, 19
3810, 19
3811, 4
3812, 4
3813, 4
3814, 16
3815, 11
3816, 11
3817, 11
3818, 11
3819, 11
3820, 11
3821, 31
3822, 31
3823, 5
3824, 13
3825, 13
3826, 5
3827, 5
3828, 5
3829, 5
3830, 5
3831, 28
3832, 28
3833, 28
3834, 28
3835, 28
3836, 28
3837, 10
3838, 10
3839, 10
3840, 10
3841, 10
3842, 10
3843, 10
3844, 36
3845, 40
3846, 37
3847, 37
3848, 37
3849, 37
3850, 25
3851, 37
3852, 37
3853, 37
3854, 37
3855, 37
3856, 37
3857, 37
3858, 37
3859, 40
3860, 36
3861, 10
3862, 35
3863, 35
3864, 35
3865, 35
3866, 35
3867, 35
3868, 36
3869, 36
3870, 36
3871, 36
3872, 36
3873, 36
3874, 10
3875, 40
3876, 31
3877, 4
3878, 4
3879, 4
3880, 4
3881, 37
3882, 25
3883, 25
3884, 25
3885, 25
3886, 25
3887, 25
3888, 25
3889, 25
3890, 25
3891, 37
3892, 37
3893, 37
3894, 37
3895, 37
3896, 37
3897, 37
3898, 37
3899, 40
3900, 31
3901, 40
3902, 31
3903, 31
3904, 8
3905, 8
3906, 8
3907, 8
3908, 8
3909, 8
3910, 27
3911, 27
3912, 27
3913, 27
3914, 27
3915, 21
3916, 19
3917, 19
3918, 19
3919, 28
3920, 5
3921, 13
3922, 13
3923, 13
3924, 13
3925, 5
3926, 5
3927, 27
3928, 14
3929, 14
3930, 14
3931, 14
3932, 14
3933, 14
3934, 14
3935, 14
3936, 14
3937, 11
3938, 11
3939, 11
3940, 11
3941, 11
3942, 11
3943, 11
3944, 11
3945, 11
3946, 11
3947, 11
3948, 31
3949, 39
3950, 13
3951, 5
3952, 5
3953, 5
3954, 5
3955, 5
3956, 5
3957, 27
3958, 27
3959, 27
3960, 27
3961, 27
3962, 31
3963, 5
3964, 5
3965, 5
3966, 5
3967, 5
3968, 5
3969, 13
3970, 13
3971, 13
3972, 5
3973, 5
3974, 5
3975, 36
3976, 36
3977, 36
3978, 36
3979, 36
3980, 10
3981, 36
3982, 36
3983, 6
3984, 6
3985, 6
3986, 6
3987, 4
3988, 6
3989, 2
3990, 2
3991, 2
3992, 2
3993, 2
3994, 2
3995, 2
3996, 0
3997, 0
3998, 0
3999, 29
4000, 28
4001, 5
4002, 28
4003, 28
4004, 28
4005, 28
4006, 12
4007, 9
4008, 9
4009, 9
4010, 9
4011, 9
4012, 9
4013, 37
4014, 37
4015, 37
4016, 37
4017, 25
4018, 27
4019, 28
4020, 27
4021, 10
4022, 27
4023, 27
4024, 13
4025, 13
4026, 13
4027, 13
4028, 13
4029, 5
4030, 19
4031, 15
4032, 19
4033, 19
4034, 0
4035, 0
4036, 0
4037, 0
4038, 0
4039, 0
4040, 0
4041, 29
4042, 29
4043, 0
4044, 0
4045, 0
4046, 0
4047, 0
4048, 0
4049, 0
4050, 0
4051, 0
4052, 0
4053, 0
4054, 0
4055, 0
4056, 0
4057, 0
4058, 0
4059, 0
4060, 0
4061, 0
4062, 0
4063, 0
4064, 0
4065, 0
4066, 0
4067, 0
4068, 0
4069, 0
4070, 0
4071, 0
4072, 0
4073, 0
4074, 0
4075, 0
4076, 0
4077, 0
4078, 0
4079, 0
4080, 0
4081, 0
4082, 0
4083, 0
4084, 0
4085, 0
4086, 0
4087, 29
4088, 29
4089, 5
4090, 5
4091, 5
4092, 5
4093, 5
4094, 5
4095, 5
4096, 5
4097, 33
4098, 33
4099, 33
4100, 33
4101, 33
4102, 33
4103, 33
4104, 33
4105, 33
4106, 33
4107, 33
4108, 33
4109, 5
4110, 5
4111, 5
4112, 5
4113, 5
4114, 5
4115, 5
4116, 5
4117, 31
4118, 33
4119, 33
4120, 33
4121, 33
4122, 33
4123, 33
4124, 33
4125, 33
4126, 33
4127, 33
4128, 33
4129, 30
4130, 30
4131, 30
4132, 5
4133, 28
4134, 28
4135, 28
4136, 28
4137, 28
4138, 28
4139, 10
4140, 10
4141, 10
4142, 10
4143, 10
4144, 10
4145, 10
4146, 10
4147, 10
4148, 10
4149, 10
4150, 27
4151, 39
4152, 39
4153, 5
4154, 5
4155, 32
4156, 4
4157, 32
4158, 6
4159, 4
4160, 31
4161, 3
4162, 3
4163, 31
4164, 27
4165, 27
4166, 27
4167, 27
4168, 27
4169, 19
4170, 19
4171, 21
4172, 19
4173, 24
4174, 23
4175, 23
4176, 23
4177, 23
4178, 23
4179, 23
4180, 23
4181, 23
4182, 23
4183, 23
4184, 23
4185, 37
4186, 37
4187, 37
4188, 37
4189, 25
4190, 25
4191, 25
4192, 10
4193, 10
4194, 36
4195, 36
4196, 31
4197, 31
4198, 31
4199, 31
4200, 31
4201, 31
4202, 31
4203, 5
4204, 5
4205, 5
4206, 5
4207, 5
4208, 5
4209, 5
4210, 5
4211, 5
4212, 5
4213, 5
4214, 5
4215, 19
4216, 19
4217, 19
4218, 19
4219, 19
4220, 4
4221, 4
4222, 36
4223, 36
4224, 35
4225, 26
4226, 10
4227, 26
4228, 10
4229, 10
4230, 10
4231, 10
4232, 10
4233, 10
4234, 10
4235, 36
4236, 36
4237, 10
4238, 10
4239, 10
4240, 10
4241, 10
4242, 10
4243, 10
4244, 10
4245, 14
4246, 39
4247, 39
4248, 39
4249, 5
4250, 5
4251, 5
4252, 5
4253, 5
4254, 5
4255, 5
4256, 5
4257, 5
4258, 5
4259, 5
4260, 5
4261, 5
4262, 5
4263, 5
4264, 5
4265, 5
4266, 5
4267, 5
4268, 36
4269, 36
4270, 36
4271, 36
4272, 36
4273, 36
4274, 36
4275, 36
4276, 36
4277, 5
4278, 28
4279, 28
4280, 24
4281, 24
4282, 24
4283, 25
4284, 25
4285, 25
4286, 25
4287, 25
4288, 25
4289, 25
4290, 25
4291, 28
4292, 28
4293, 28
4294, 28
4295, 28
4296, 28
4297, 28
4298, 28
4299, 14
4300, 14
4301, 14
4302, 14
4303, 14
4304, 14
4305, 14
4306, 14
4307, 39
4308, 39
4309, 39
4310, 39
4311, 39
4312, 39
4313, 39
4314, 39
4315, 19
4316, 35
4317, 5
4318, 5
4319, 28
4320, 30
4321, 30
4322, 31
4323, 27
4324, 27
4325, 8
4326, 8
4327, 2
4328, 2
4329, 2
4330, 2
4331, 2
4332, 2
4333, 2
4334, 2
4335, 2
4336, 2
4337, 2
4338, 4
4339, 4
4340, 4
4341, 19
4342, 27
4343, 27
4344, 14
4345, 14
4346, 14
4347, 14
4348, 14
4349, 14
4350, 14
4351, 14
4352, 14
4353, 14
4354, 14
4355, 14
4356, 14
4357, 14
4358, 39
4359, 39
4360, 39
4361, 39
4362, 39
4363, 6
4364, 4
4365, 6
4366, 6
4367, 6
4368, 6
4369, 2
4370, 2
4371, 2
4372, 2
4373, 2
4374, 2
4375, 2
4376, 2
4377, 2
4378, 2
4379, 2
4380, 2
4381, 2
4382, 8
4383, 8
4384, 8
4385, 8
4386, 8
4387, 0
4388, 0
4389, 0
4390, 0
4391, 0
4392, 0
4393, 0
4394, 0
4395, 0
4396, 0
4397, 0
4398, 0
4399, 0
4400, 0
4401, 0
4402, 0
4403, 0
4404, 0
4405, 0
4406, 0
4407, 0
4408, 0
4409, 0
4410, 0
4411, 0
4412, 0
4413, 0
4414, 0
4415, 0
4416, 0
4417, 0
4418, 0
4419, 0
4420, 0
4421, 0
4422, 0
4423, 0
4424, 0
4425, 0
4426, 0
4427, 0
4428, 0
4429, 0
4430, 0
4431, 0
4432, 0
4433, 0
4434, 0
4435, 0
4436, 0
4437, 0
4438, 0
4439, 0
4440, 0
4441, 0
4442, 0
4443, 0
4444, 0
4445, 0
4446, 0
4447, 0
4448, 0
4449, 12
4450, 12
4451, 12
4452, 12
4453, 12
4454, 12
4455, 12
4456, 12
4457, 17
4458, 10
4459, 31
4460, 37
4461, 4
4462, 19
4463, 40
4464, 36
4465, 36
4466, 36
4467, 36
4468, 10
4469, 10
4470, 10
4471, 10
4472, 10
4473, 10
4474, 10
4475, 14
4476, 14
4477, 14
4478, 13
4479, 5
4480, 5
4481, 5
4482, 5
4483, 5
4484, 5
4485, 5
4486, 40
4487, 40
4488, 40
4489, 34
4490, 34
4491, 34
4492, 34
4493, 34
4494, 26
4495, 26
4496, 34
4497, 33
4498, 33
4499, 33
4500, 33
4501, 33
4502, 30
4503, 30
4504, 30
4505, 9
4506, 33
4507, 33
4508, 9
4509, 9
4510, 30
4511, 30
4512, 30
4513, 30
4514, 30
4515, 30
4516, 30
4517, 30
4518, 30
4519, 30
4520, 30
4521, 30
4522, 30
4523, 30
4524, 30
4525, 30
4526, 0
4527, 6
4528, 6
4529, 6
4530, 26
4531, 10
4532, 10
4533, 10
4534, 10
4535, 10
4536, 10
4537, 10
4538, 10
4539, 10
4540, 10
4541, 10
4542, 10
4543, 10
4544, 10
4545, 10
4546, 10
4547, 10
4548, 14
4549, 39
4550, 27
4551, 39
4552, 5
4553, 5
4554, 5
4555, 5
4556, 5
4557, 5
4558, 31
4559, 33
4560, 33
4561, 33
4562, 33
4563, 33
4564, 33
4565, 33
4566, 33
4567, 33
4568, 30
4569, 30
4570, 30
4571, 30
4572, 12
4573, 33
4574, 25
4575, 8
4576, 2
4577, 2
4578, 2
4579, 2
4580, 2
4581, 2
4582, 2
4583, 2
4584, 2
4585, 2
4586, 2
4587, 2
4588, 2
4589, 2
4590, 2
4591, 4
4592, 4
4593, 37
4594, 37
4595, 25
4596, 25
4597, 25
4598, 25
4599, 25
4600, 25
4601, 37
4602, 37
4603, 37
4604, 25
4605, 25
4606, 25
4607, 37
4608, 5
4609, 5
4610, 5
4611, 5
4612, 5
4613, 5
4614, 5
4615, 28
4616, 28
4617, 28
4618, 28
4619, 28
4620, 33
4621, 28
4622, 24
4623, 31
4624, 9
4625, 12
4626, 28
4627, 10
4628, 10
4629, 10
4630, 10
4631, 10
4632, 10
4633, 10
4634, 10
4635, 14
4636, 14
4637, 14
4638, 14
4639, 39
4640, 39
4641, 39
4642, 39
4643, 39
4644, 39
4645, 39
4646, 39
4647, 39
4648, 39
4649, 39
4650, 39
4651, 39
4652, 0
4653, 0
4654, 0
4655, 0
4656, 0
4657, 0
4658, 0
4659, 0
4660, 0
4661, 0
4662, 0
4663, 0
4664, 0
4665, 0
4666, 0
4667, 0
4668, 0
4669, 0
4670, 0
4671, 0
4672, 0
4673, 0
4674, 0
4675, 0
4676, 0
4677, 0
4678, 0
4679, 0
4680, 0
4681, 0
4682, 0
4683, 0
4684, 0
4685, 0
4686, 0
4687, 0
4688, 0
4689, 0
4690, 0
4691, 0
4692, 0
4693, 0
4694, 0
4695, 0
4696, 0
4697, 0
4698, 0
4699, 0
4700, 0
4701, 0
4702, 0
4703, 0
4704, 0
4705, 0
4706, 0
4707, 0
4708, 0
4709, 0
4710, 0
4711, 0
4712, 0
4713, 0
4714, 0
4715, 0
4716, 0
4717, 0
4718, 0
4719, 0
4720, 0
4721, 0
4722, 0
4723, 0
4724, 0
4725, 0
4726, 0
4727, 0
4728, 0
4729, 0
4730, 0
4731, 0
4732, 0
4733, 0
4734, 0
4735, 29
4736, 36
4737, 36
4738, 36
4739, 36
4740, 36
4741, 36
4742, 36
4743, 36
4744, 36
4745, 40
4746, 31
4747, 31
4748, 31
4749, 31
4750, 31
4751, 2
4752, 2
4753, 2
4754, 2
4755, 2
4756, 2
4757, 2
4758, 2
4759, 2
4760, 23
4761, 23
4762, 23
4763, 24
4764, 24
4765, 23
4766, 25
4767, 25
4768, 25
4769, 25
4770, 25
4771, 25
4772, 25
4773, 25
4774, 37
4775, 25
4776, 31
4777, 6
4778, 6
4779, 6
4780, 4
4781, 6
4782, 6
4783, 6
4784, 4
4785, 4
4786, 40
4787, 40
4788, 40
4789, 40
4790, 40
4791, 40
4792, 40
4793, 40
4794, 33
4795, 33
4796, 33
4797, 31
4798, 31
4799, 5
4800, 5
4801, 5
4802, 39
4803, 5
4804, 5
4805, 5
4806, 5
4807, 5
4808, 5
4809, 5
4810, 5
4811, 19
4812, 19
4813, 19
4814, 4
4815, 40
4816, 40
4817, 40
4818, 40
4819, 40
4820, 40
4821, 40
4822, 14
4823, 10
4824, 10
4825, 10
4826, 10
4827, 10
4828, 10
4829, 5
